e94009,127.0.0.1,GET,http://127.0.0.1:8000/,1695217834,,404
8f9e79,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1695217842,,301
559c96,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/,1695217842,,200
7a89f9,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/new,1695217924,,200
bb3418,127.0.0.1,GET,http://127.0.0.1:8000/,1695220663,,404
cc28f7,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/,1695220668,,200
ddfb70,127.0.0.1,GET,http://127.0.0.1:8000/etablissement,1695220674,,301
03fe88,127.0.0.1,GET,http://127.0.0.1:8000/etablissement/,1695220674,,200
1acdfe,127.0.0.1,GET,http://127.0.0.1:8000/etablissement/new,1695220676,,200
34a465,127.0.0.1,POST,http://127.0.0.1:8000/etablissement/new,1695220705,,303
bc290e,127.0.0.1,GET,http://127.0.0.1:8000/etablissement/,1695220705,,200
9bef92,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/,1695220751,,200
1b9ffd,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/208,1695220754,,200
e290ed,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/208/edit,1695220757,,200
